aspects,sentiments,target,sentence
Corporate/Strategy,0.253,Lloyds,Retail focus helps to shield Lloyds from banking chill
Stock/Signal,0.18899999999999997,Berkshire,UPDATE 3-Buffett's Berkshire raises oil bet with Kinder Morgan stake
Corporate/Company Communication,-0.522,Glencore,Glencore posts 5.7 pct fall in Q4 copper output
Corporate/Strategy,-0.293,BP,BP ends 27-year sponsorship of Tate as falling oil price takes toll
Corporate/Financial,0.368,CAT,Caterpillar has big revenue & sales increases in Asia-Pacific. Sales are marginally up domestically
Market/Market,-0.45799999999999996,Sky,Britain's FTSE slips from 2016 high as Sky falls
Corporate/Financial,-0.631,BAE Systems,BAE Systems cuts earnings target for 2015 and 370 jobs
Stock/Coverage,-0.151,DH,$DH.CA NA BK analyst dropped rating to under perform with target price to $18 + high likelihood of dividend cut
Corporate/Financial,-0.627,Weir Group,"Industry NewsRevenue, earnings take a tumble at Weir Group"
Stock/Price Action,0.185,DCTH,$DCTH is this seriously over bought.
Stock/Price Action,0.23199999999999998,VIAV,$VIAV is in Stochastic Oversold winning 62.65% in the past
Corporate/Appointment,-0.223,Tesco,Tesco UK personnel director quits supermarket
Corporate/Strategy,0.193,Glencore,LPC-Glencore launches refinancing of $8.45billion loan
Corporate/Legal,-0.574,Barclays,Barclays in $13.75 million US settlement over mutual funds
Corporate/M&A,0.275,Bloomberg,Bloomberg buys Barclays' benchmarking business
Stock/Price Action,0.0,GV,$GV markets overbought ...feel the correction is close
Corporate/Regulatory,-0.41600000000000004,Cuadrilla,Cuadrilla files to delay application to frack in Lancashire
Stock/Price Action,0.11699999999999999,UWTI,$UWTI 25K shares left in U. Might sell all by Monday
Stock/Price Action,-0.386,AAPL,$AAPL Selling pressure aided by put buyers trying to exploit S-T opp. Same thing creates bullish pressure on call
Corporate/Financial,-0.265,MONY,Price-comparison site http://Moneysupermarket.com  slumps the most in 4 years after profit warning https://bloom.bg/2tK2o0y
